id,Status_C,Status_CL,Status_D
15646,0.972784,0.00027711928,0.026938949
15647,0.1741558,0.0015637344,0.8242805
15648,0.001976676,0.00023698923,0.9977863
15649,0.5919716,0.02996829,0.37806016
15650,0.99062634,0.0007761997,0.008597493
15651,0.9251446,0.008072063,0.06678331
15652,0.18547666,0.032896478,0.7816269
15653,0.94049555,0.006580241,0.05292422
15654,0.42737666,0.008695643,0.56392765
15655,0.007921175,0.000106361906,0.99197245
15656,0.9851205,0.0006053996,0.014274173
15657,0.99527353,4.447243e-05,0.00468201
15658,0.0996235,0.004527528,0.895849
15659,0.99375916,0.00029738754,0.005943459
15660,0.795614,0.0062659485,0.19812001
15661,0.025070049,0.000643613,0.9742863
15662,0.98126423,0.0005405359,0.01819522
15663,0.93038005,0.0038193606,0.065800615
15664,0.007056903,0.00033786715,0.9926052
15665,0.9217638,0.005861308,0.07237487
15666,0.34480888,0.0029154618,0.6522757
15667,0.920779,0.0041297725,0.07509118
15668,0.044219263,0.0048428136,0.950938
15669,0.8521882,0.009995047,0.1378167
15670,0.96499866,6.862509e-05,0.034932725
15671,0.81526256,0.03776349,0.14697398
15672,0.9289629,0.00060888974,0.070428275
15673,0.030457964,0.000955772,0.96858627
15674,0.98823696,0.0003050662,0.011457924
15675,0.9721733,0.0017493827,0.026077315
15676,0.9680589,0.005675096,0.02626602
15677,0.8736681,0.09712812,0.029203806
15678,0.36546394,0.016115353,0.6184207
15679,0.9607985,0.0060222615,0.03317921
15680,0.83066094,0.012467253,0.15687187
15681,0.95423245,0.017722894,0.028044691
15682,0.55241865,0.090621725,0.35695967
15683,0.9606229,0.0014721756,0.037904847
15684,0.97612906,0.009529606,0.014341381
15685,0.4285282,0.038542233,0.53292954
15686,0.9313614,0.012177974,0.05646065
15687,0.974356,0.0013354546,0.024308493
15688,0.98085016,0.0004628908,0.018686978
15689,0.5804314,0.0014630844,0.41810554
15690,0.96879554,0.0009631585,0.030241264
15691,0.1506559,0.023719436,0.82562464
15692,0.94141126,0.00011929414,0.05846947
15693,0.9409521,0.0008049936,0.058242824
15694,0.7172686,0.02491795,0.25781348
15695,0.7288623,0.20503868,0.066099025
15696,0.8929598,0.08274464,0.02429558
15697,0.007906658,0.003343483,0.98874986
15698,0.98395663,0.00055463455,0.015488758
15699,0.9054426,0.0020985268,0.09245882
15700,0.0030462048,0.00013050939,0.9968233
15701,0.4018926,0.0005426116,0.5975648
15702,0.9079146,0.00046399978,0.09162142
15703,0.9482146,0.01924571,0.032539725
15704,0.006466206,0.00036955113,0.99316424
15705,0.11892958,0.000991407,0.88007903
15706,0.92635596,0.002000588,0.07164343
15707,0.9629887,0.0004056625,0.03660564
15708,0.98290426,0.00026481677,0.016830951
15709,0.9407139,0.00873639,0.050549764
15710,0.8280484,0.019156003,0.15279564
15711,0.75676686,0.0021594176,0.24107374
15712,0.75662005,0.13572896,0.10765095
15713,0.009414819,0.00032138932,0.9902638
15714,0.8399146,0.094919994,0.06516532
15715,0.9741518,0.005309981,0.020538228
15716,0.037296627,0.001843579,0.96085984
15717,0.9750905,0.0017274201,0.023182096
15718,0.9829311,0.0006306643,0.016438225
15719,0.85365766,0.00239616,0.14394614
15720,0.93027884,0.01392062,0.055800535
15721,0.7984611,0.015322095,0.18621686
15722,0.9501068,0.029625332,0.020267831
15723,0.9467441,0.004551189,0.04870469
15724,0.89451015,0.0038538703,0.10163596
15725,0.86741114,0.0027740507,0.12981486
15726,0.9773417,0.0023999237,0.020258408
15727,0.79813206,0.0103513645,0.19151661
15728,0.9715837,0.00021104199,0.028205225
15729,0.91661745,0.0020257544,0.08135681
15730,0.91697764,0.020478385,0.06254399
15731,0.018111205,0.0011446796,0.98074406
15732,0.12040218,0.0018734136,0.8777244
15733,0.66930056,0.015350649,0.3153488
15734,0.269547,0.12612137,0.6043317
15735,0.30713028,0.0018154085,0.6910543
15736,0.9834682,0.00097618985,0.015555652
15737,0.90957874,0.0046175146,0.0858038
15738,0.93836725,0.0014459,0.06018688
15739,0.91404694,0.00018719927,0.08576591
15740,0.63764733,0.0035891992,0.35876346
15741,0.92972577,0.0077156546,0.062558606
15742,0.9017073,0.017563278,0.08072947
15743,0.6764037,0.0066501456,0.31694612
15744,0.9915741,0.00017432199,0.008251596
15745,0.9935114,0.00010307441,0.006385532
15746,0.44480556,0.010914438,0.54428
15747,0.98164177,0.00096473435,0.017393544
15748,0.3952656,0.0050181476,0.59971625
15749,0.99258065,0.0010803705,0.0063389023
15750,0.97567874,0.015900215,0.008421061
15751,0.86008114,0.024403615,0.11551525
15752,0.97437173,0.0018721428,0.023756118
15753,0.8982367,0.0045521758,0.09721111
15754,0.7279834,0.12868322,0.14333336
15755,0.25994164,0.0063759787,0.73368245
15756,0.9368092,0.021245377,0.041945472
15757,0.96061766,0.0030562284,0.036326077
15758,0.97674894,0.0034660422,0.019785028
15759,0.9792494,0.0002085488,0.020542083
15760,0.36122888,0.0075754845,0.6311956
15761,0.19087845,0.02561914,0.78350246
15762,0.6188097,0.0149334585,0.36625683
15763,0.021624226,0.007081445,0.97129434
15764,0.97731996,0.0124180615,0.010261926
15765,0.91124064,0.027803296,0.060956016
15766,0.4831497,0.005881239,0.51096904
15767,0.02224155,0.0020638197,0.97569466
15768,0.020933622,0.0020604297,0.9770059
15769,0.9116422,0.0013387976,0.08701898
15770,0.75030726,0.033102788,0.21658993
15771,0.8625794,0.020668605,0.116752
15772,0.00972208,0.0025073395,0.98777056
15773,0.055819638,0.015252914,0.9289275
15774,0.052194778,0.001212551,0.9465927
15775,0.93732315,0.0030492041,0.05962767
15776,0.97081345,0.01371578,0.015470782
15777,0.09835429,0.22006012,0.6815856
15778,0.111633986,0.26784647,0.6205196
15779,0.03418456,0.00084169663,0.9649737
15780,0.012215436,0.0012409665,0.9865436
15781,0.79394984,0.0017316865,0.20431845
15782,0.6909712,0.021772044,0.28725678
15783,0.77615917,0.0065978146,0.21724299
15784,0.99055976,0.00032362327,0.009116635
15785,0.33993298,0.201512,0.45855504
15786,0.9334546,0.0013215989,0.06522381
15787,0.8351528,0.01168298,0.15316416
15788,0.7729516,0.034064487,0.19298393
15789,0.9861266,0.0013331181,0.012540319
15790,0.8996238,0.032324556,0.06805158
15791,0.46256799,0.07143301,0.46599904
15792,0.83717203,0.009482182,0.15334573
15793,0.8559619,0.011005882,0.13303226
15794,0.06860251,0.0007782962,0.9306192
15795,0.98083407,0.00021032673,0.018955583
15796,0.022431336,0.0636567,0.913912
15797,0.15210594,0.26502427,0.5828698
15798,0.9832808,0.00047050064,0.0162488
15799,0.091801725,0.0047388542,0.9034594
15800,0.9205249,0.013701941,0.065773204
15801,0.021255173,0.001608467,0.9771363
15802,0.89148283,0.04099796,0.067519285
15803,0.92335033,0.0013442811,0.07530544
15804,0.9631441,0.0009069114,0.03594893
15805,0.39948803,0.07335231,0.5271597
15806,0.90065736,0.0020450226,0.09729766
15807,0.9607258,0.029060265,0.010213933
15808,0.97250843,0.00024941054,0.027242191
15809,0.946505,0.0010336868,0.052461244
15810,0.8248016,0.014854218,0.16034412
15811,0.94982547,0.0033248735,0.046849612
15812,0.96898156,0.007643842,0.023374597
15813,0.48472214,0.05632083,0.45895702
15814,0.0076852757,0.001244652,0.99107003
15815,0.97965115,0.0012358967,0.019112892
15816,0.3105112,0.097948834,0.59154
15817,0.7261118,0.038066298,0.23582192
15818,0.95516276,0.0078107608,0.03702646
15819,0.30117968,0.0034825013,0.69533783
15820,0.97509253,0.0018914462,0.02301599
15821,0.072197236,0.08018186,0.8476209
15822,0.9444427,0.0059781503,0.04957914
15823,0.88282645,0.0123819765,0.104791574
15824,0.0010116167,0.00026796098,0.9987204
15825,0.068223596,0.00088974356,0.9308867
15826,0.91636723,0.00178675,0.08184599
15827,0.97496945,0.00033094737,0.024699636
15828,0.79643685,0.02622273,0.17734042
15829,0.845473,0.044447884,0.11007916
15830,0.9838648,0.00067731005,0.015457963
15831,0.039728798,0.003126687,0.95714456
15832,0.47617522,0.004411024,0.5194137
15833,0.9682407,0.006125317,0.025634008
15834,0.89860845,0.004109106,0.09728242
15835,0.19986323,0.0022524951,0.7978843
15836,0.973942,0.0009423169,0.025115682
15837,0.9384531,0.023529422,0.038017448
15838,0.476338,0.025347922,0.49831405
15839,0.9844391,0.0007270579,0.014833863
15840,0.95866835,0.0031249002,0.038206723
15841,0.60070866,0.04139499,0.35789636
15842,0.14396672,0.008866278,0.847167
15843,0.9275154,0.02477976,0.047704868
15844,0.067836665,0.012445046,0.91971827
15845,0.74319416,0.007530135,0.24927573
15846,0.0009840128,0.00012360886,0.99889237
15847,0.94101715,0.00089434005,0.05808854
15848,0.14957431,0.006323531,0.84410214
15849,0.025344074,0.00065384014,0.9740021
15850,0.6915711,0.0068495777,0.30157933
15851,0.52881604,0.22806554,0.24311845
15852,0.96444196,0.017063273,0.018494738
15853,0.016753128,0.0010510474,0.9821958
15854,0.95049685,0.00039877612,0.049104325
15855,0.0584363,0.0108992625,0.9306644
15856,0.87860835,0.000633354,0.120758325
15857,0.88735616,0.00013926002,0.112504646
15858,0.17916434,0.006492067,0.81434363
15859,0.0077310917,0.0002787597,0.99199015
15860,0.40335402,0.0007507416,0.5958953
15861,0.90071505,0.0062259943,0.093058966
15862,0.11546306,0.011461873,0.87307507
15863,0.8615538,0.0053432477,0.13310298
15864,0.94452673,0.0037383535,0.05173499
15865,0.97146565,0.0021985786,0.026335716
15866,0.89152884,0.025092788,0.083378375
15867,0.8948361,0.0076303245,0.09753361
15868,0.85274285,0.030164478,0.11709266
15869,0.5839893,0.0070421533,0.40896848
15870,0.9800214,0.010071045,0.009907521
15871,0.24799545,0.002965072,0.7490394
15872,0.060873512,0.0005017361,0.9386248
15873,0.31777453,0.099036284,0.58318913
15874,0.98794866,0.00045123976,0.011600053
15875,0.65682703,0.001959394,0.34121355
15876,0.9061115,0.00032353212,0.09356496
15877,0.98979515,0.0042399126,0.005964912
15878,0.0028324206,0.00041398447,0.9967535
15879,0.96977925,0.0015394336,0.028681263
15880,0.8090049,0.051369257,0.13962585
15881,0.029665437,0.001734981,0.96859956
15882,0.87605166,0.0026994674,0.121248856
15883,0.042571962,0.01690198,0.940526
15884,0.0027294082,0.0002789061,0.99699163
15885,0.9036469,0.00090082246,0.09545227
15886,0.97614473,0.0012375108,0.022617761
15887,0.9031843,0.0031287451,0.09368696
15888,0.7983724,0.0009601267,0.20066749
15889,0.9707479,0.004561075,0.024691088
15890,0.004437244,0.00012147253,0.9954413
15891,0.3934574,0.048810247,0.5577323
15892,0.8691267,0.0028554394,0.12801789
15893,0.9860453,0.00031017128,0.013644491
15894,0.9935288,0.00019322884,0.006278037
15895,0.29672232,0.1301914,0.57308626
15896,0.010851645,0.009985022,0.97916335
15897,0.9292396,0.0014566502,0.06930378
15898,0.8334349,0.015737977,0.15082714
15899,0.85630757,0.019023467,0.12466894
15900,0.89434344,0.011825649,0.09383089
15901,0.0032331136,8.446384e-05,0.99668247
15902,0.98415035,0.0003364367,0.015513192
15903,0.29042086,0.002258663,0.70732045
15904,0.99760085,0.00013884778,0.0022603162
15905,0.5666358,0.021994699,0.41136953
15906,0.94704497,0.0023468495,0.050608147
15907,0.9969278,6.13941e-05,0.003010814
15908,0.6696233,0.0072521497,0.3231246
15909,0.95563227,0.006337516,0.03803022
15910,0.99204504,0.00017412874,0.007780793
15911,0.9730535,0.0011218574,0.025824571
15912,0.9828384,0.003406801,0.013754879
15913,0.93023705,0.001579869,0.06818311
15914,0.8490988,0.00871039,0.14219077
15915,0.3489793,0.004993468,0.6460272
15916,0.98800987,0.0019495435,0.010040613
15917,0.0182188,0.00015981587,0.9816213
15918,0.93206847,0.0017638237,0.06616768
15919,0.94389755,0.022662258,0.033440232
15920,0.9328664,0.002499255,0.06463434
15921,0.9510503,0.008116031,0.040833678
15922,0.059824146,0.0012542184,0.9389216
15923,0.8888318,0.044056576,0.067111626
15924,0.89163375,0.0012024647,0.1071638
15925,0.86914176,0.015011981,0.11584621
15926,0.96538824,0.0006858732,0.03392592
15927,0.021860635,0.00082291535,0.97731644
15928,0.4691848,0.008351149,0.52246404
15929,0.007171513,0.00070594664,0.9921225
15930,0.9941109,6.731103e-05,0.0058217836
15931,0.015642868,0.0006640754,0.98369306
15932,0.95964223,0.006790374,0.033567384
15933,0.9694959,0.00581048,0.024693556
15934,0.93129116,0.0028980472,0.06581075
15935,0.9875329,0.0001270518,0.012340041
15936,0.03951297,0.0007648292,0.95972216
15937,0.032062978,0.002303629,0.9656334
15938,0.9102704,0.002662851,0.08706673
15939,0.9657724,0.007094011,0.027133571
15940,0.93681616,0.0062856544,0.056898206
15941,0.8825156,0.0033463528,0.11413802
15942,0.45113918,0.5260788,0.022781972
15943,0.9879211,4.5597328e-05,0.012033351
15944,0.6676952,0.00819829,0.32410648
15945,0.81959075,0.13039611,0.050013132
15946,0.9874226,0.00329676,0.009280608
15947,0.40771353,0.0058128727,0.5864736
15948,0.43321562,0.37617308,0.19061127
15949,0.97614175,0.012997354,0.010860893
15950,0.8598893,0.001606781,0.1385039
15951,0.7687883,0.02068036,0.21053138
15952,0.8494712,0.0035845493,0.1469442
15953,0.9736148,0.0016690351,0.024716131
15954,0.82796395,0.0028982947,0.16913775
15955,0.12817651,0.0038724693,0.86795104
15956,0.80136526,0.0065194597,0.19211532
15957,0.9802986,0.004304887,0.015396492
15958,0.22420767,0.0011033659,0.77468896
15959,0.97818464,0.00014361867,0.021671725
15960,0.96845776,0.0025807233,0.028961461
15961,0.90973055,0.00785599,0.08241351
15962,0.99589205,0.0013923112,0.002715639
15963,0.96702653,0.00012373907,0.03284968
15964,0.50666845,0.12978444,0.3635471
15965,0.6754391,0.004372623,0.32018825
15966,0.96393317,0.0010381993,0.035028644
15967,0.28804338,0.6137012,0.09825539
15968,0.8674026,0.0010545279,0.13154286
15969,0.9627079,0.004039899,0.033252243
15970,0.96830463,0.000622919,0.031072406
15971,0.1197313,0.56525594,0.31501278
15972,0.99462366,0.00053924846,0.0048371726
15973,0.5877695,0.077561975,0.33466852
15974,0.48898715,0.04458429,0.46642855
15975,0.9777815,0.010827808,0.011390722
15976,0.99098665,0.0011776778,0.00783565
15977,0.7799358,0.015774108,0.20429008
15978,0.4244612,0.5298977,0.045641113
15979,0.9329653,0.008926297,0.058108415
15980,0.95612055,0.02763462,0.016244827
15981,0.85449994,0.0015652705,0.1439348
15982,0.57614064,0.0076964893,0.41616285
15983,0.51896894,0.0014890293,0.479542
15984,0.0003591147,6.908792e-05,0.99957174
15985,0.7712811,0.078592435,0.15012643
15986,0.9615851,0.00035240452,0.03806247
15987,0.9950295,0.0005869039,0.004383563
15988,0.09054942,0.072696514,0.8367541
15989,0.8317549,0.005867369,0.16237764
15990,0.00027837,1.3108343e-05,0.9997085
15991,0.0030993845,0.0007099435,0.99619067
15992,0.21958661,0.013713323,0.7667001
15993,0.9898116,0.00024404516,0.009944297
15994,0.053885557,0.00873163,0.9373828
15995,0.9936892,0.00143703,0.004873725
15996,0.9526223,0.000134407,0.04724331
15997,0.09208247,0.003263476,0.904654
15998,0.029469594,0.0006957503,0.9698346
15999,0.89326596,0.017302059,0.08943193
16000,0.6231593,0.002920697,0.37392
16001,0.9980081,7.1627604e-05,0.0019202996
16002,0.8033261,0.063891344,0.13278258
16003,0.96632797,0.00011684586,0.03355519
16004,0.86407423,0.0009323345,0.13499346
16005,0.96512526,0.005451658,0.029423079
16006,0.9852225,0.0007152336,0.014062212
16007,0.91470224,0.0020304946,0.08326727
16008,0.9645647,0.0030530435,0.03238231
16009,0.8692622,0.0040713567,0.1266664
16010,0.8600292,0.0020249428,0.1379458
16011,0.13697661,0.0079992525,0.8550241
16012,0.02209281,0.0008213098,0.97708595
16013,0.96527594,0.0013052655,0.03341876
16014,0.11817399,0.0013080611,0.8805179
16015,0.3277967,0.45187458,0.22032869
16016,0.9791885,0.0011145222,0.019697003
16017,0.988198,0.00039449282,0.01140753
16018,0.9207374,0.0031424593,0.07612015
16019,0.23619863,0.02469665,0.73910475
16020,0.5542821,0.15896825,0.28674957
16021,0.0486646,0.0012010519,0.95013434
16022,0.49623272,0.0009869087,0.5027803
16023,0.031214435,0.0038400432,0.9649455
16024,0.8153927,0.0024441164,0.18216327
16025,0.6345977,0.017450722,0.34795156
16026,0.98948276,0.00032775337,0.010189464
16027,0.9262844,0.022527661,0.051188026
16028,0.9102114,0.019101195,0.070687406
16029,0.99576217,0.0011857236,0.003052098
16030,0.08031929,0.23161595,0.6880648
16031,0.9044404,0.0067276238,0.088832
16032,0.54772335,0.103756994,0.34851962
16033,0.8970422,0.0024101406,0.100547664
16034,0.9924078,0.00026387212,0.007328321
16035,0.8459923,0.02920335,0.12480435
16036,0.8880319,0.0035573684,0.10841069
16037,0.98981327,5.2140935e-05,0.010134555
16038,0.94084036,0.012214467,0.04694516
16039,0.12586097,0.1456792,0.7284598
16040,0.46999213,0.0007045169,0.5293034
16041,0.33318332,0.014616641,0.6522
16042,0.9158571,0.0006921217,0.08345083
16043,0.03180965,0.0057037245,0.9624866
16044,0.8593736,0.09014483,0.050481584
16045,0.18940514,0.0027710912,0.8078237
16046,0.8746553,0.01903591,0.10630883
16047,0.7943535,0.016040452,0.18960609
16048,0.0025232763,0.0002146044,0.9972621
16049,0.9740621,0.014870474,0.011067493
16050,0.9701165,0.00029476237,0.029588785
16051,0.52820325,0.0014514145,0.47034535
16052,0.529772,0.024195861,0.4460322
16053,0.061373588,0.0078308955,0.9307955
16054,0.7940266,0.0017172243,0.2042561
16055,0.011886176,0.0070861196,0.9810277
16056,0.85008824,0.0013288324,0.14858295
16057,0.8393695,0.09960554,0.061024994
16058,0.7349055,0.044794638,0.22029991
16059,0.07234621,0.2222872,0.70536655
16060,0.927532,0.0024903703,0.06997764
16061,0.99006224,2.5709724e-05,0.00991211
16062,0.9682133,0.0065561463,0.025230486
16063,0.02858608,0.0008297899,0.9705841
16064,0.96125007,0.0017441672,0.037005737
16065,0.8258966,0.0075501264,0.16655326
16066,0.99331194,0.0003228558,0.0063651856
16067,0.66013443,0.07712787,0.26273766
16068,0.79129905,0.0647409,0.14396006
16069,0.028711626,0.0016673072,0.96962106
16070,0.8288516,0.0024997052,0.1686487
16071,0.99436826,0.00010767537,0.0055240463
16072,0.9956945,0.0001026642,0.0042028143
16073,0.9815926,0.0016150267,0.016792413
16074,0.89825696,0.04992668,0.051816355
16075,0.98451823,0.0010219786,0.014459808
16076,0.00015315437,1.1820847e-05,0.999835
16077,0.005951765,6.3144966e-05,0.9939851
16078,0.04281915,0.0013135062,0.95586735
16079,0.98592305,8.622251e-05,0.013990705
16080,0.15108342,0.025351483,0.8235651
16081,0.8714867,0.0009127625,0.12760048
16082,0.0012760106,4.9219274e-05,0.99867475
16083,0.7174154,0.014198716,0.26838595
16084,0.81070167,0.006598168,0.18270022
16085,0.9705194,0.0023902624,0.027090324
16086,0.9608501,0.0015018659,0.037647963
16087,0.9430255,0.0014788755,0.05549557
16088,0.92393863,0.028226517,0.04783479
16089,0.9237413,0.006425986,0.06983271
16090,0.2464864,0.006407527,0.7471061
16091,0.95741796,0.016682401,0.025899624
16092,0.75918025,0.01152618,0.22929357
16093,0.83738196,0.0023150134,0.160303
16094,0.65923053,0.019314261,0.32145518
16095,0.978299,0.001181747,0.020519275
16096,0.97964215,0.0025662475,0.017791599
16097,0.96232456,0.0037165666,0.033958938
16098,0.91242546,0.009582534,0.077991985
16099,0.9120011,0.0056165857,0.082382314
16100,0.9629184,0.000606235,0.036475364
16101,0.9644979,0.0008542859,0.03464777
16102,0.9528429,0.01680464,0.030352436
16103,0.5240341,0.006495716,0.46947023
16104,0.40332597,0.0124824615,0.58419156
16105,0.96868885,0.00037676824,0.030934384
16106,0.08370517,0.0019194153,0.9143754
16107,0.9074324,0.055848267,0.036719356
16108,0.8030329,0.013479193,0.183488
16109,0.0008520609,0.001893141,0.9972548
16110,0.6851687,0.03522566,0.27960566
16111,0.9103416,0.0014420532,0.088216275
16112,0.9887489,0.0012663167,0.009984757
16113,0.96608883,0.0022545042,0.03165672
16114,0.9608948,0.0023255318,0.036779672
